,business_id,latitude,longitude,stars,review_count,Nearest_Average_Rating,Nearest_Average_Num_Of_Reviews
6949,l9INRS0lTSje9KFzimLePw,35.412622999999996,-80.664449,4.0,13,3.3,47.0
6950,wkKlpSx3OcoGJiv7p8VZzw,36.1266955,-115.2013006,4.5,318,3.585526315789474,235.80263157894737
6951,HRZfoNssELsHN0SMmYoMsw,36.144733429,-115.118301392,4.0,11,3.45,37.8
6952,pDwpui_M8LZ5I6DaXUDVmg,33.453218,-112.0742314,3.5,44,3.4357142857142855,102.82857142857142
6953,brMkNXBaa2aZWMTjDV-9ag,40.611830499999996,-80.1045016,3.0,3,3.5,21.0
6954,hUu5im-iTpOvRHtqiuu_dg,35.2205594,-80.9438737,3.5,214,3.0,106.75
6955,_a3TZj7Jw0uPK_UumJlkdQ,45.5179365,-73.5785309,3.5,12,3.6875,39.473958333333336
6956,UzaJ5PagEYgWkWPDxpY2qQ,43.645237,-79.414548,3.0,5,3.563876651982379,63.85022026431718
6957,8JNXHzuV9FKr4iTDQDc01g,33.4943909642,-112.340187941,1.5,45,3.0,73.33333333333333
6958,YOpfjNZntItUxzgWJxM7_w,45.5190613,-73.557765,4.0,3,3.491329479768786,46.1849710982659
6959,5-l_zaYVEG-ft0cwyhWpyA,33.424,-112.221,1.5,31,2.8333333333333335,22.666666666666668
6960,Jp7DWno_5zAYtrpEkc0ylw,35.0777216,-80.934358,5.0,6,3.0,28.666666666666668
6961,-tuB5PlfknSGNvDCKBLbnA,40.395578,-79.805909,3.5,3,4.25,8.0
6962,pmrHuQiy25xKB86tbOLBlA,35.116822,-80.722003,4.0,61,3.888888888888889,39.22222222222222
6963,XKulwXWzC_C1Q4k3qlvi6w,33.4484911,-112.0744277,3.0,3,3.4153846153846152,90.46153846153847
6964,0rrxeGhMUXZdyVt16DdKHw,43.6606731,-79.3660416,3.0,18,3.3389423076923075,59.94711538461539
6965,baVeDut9bOYwXef7CVgN2w,35.5063627,-80.8668281,4.0,209,3.375,44.0
6966,3OKwP3ylofhDJDtWJQu5GQ,35.0611103,-80.817254,3.5,86,3.4285714285714284,96.28571428571429
6967,etguV_MsaalPtAIy999gPQ,43.6541714,-79.4015556,4.0,7,3.4476584022038566,61.011019283746556
6968,CXAC3Pfo7jaEciXZ2Bjgow,33.447811,-112.072741,4.0,74,3.3923076923076922,85.87692307692308
6969,7B-xM_3t9NKebmkEodw3CQ,40.3543304,-79.9007092,3.5,12,2.8333333333333335,8.0
6970,cHW1qOB2cSXZrJDqBAOiCw,45.5111094,-73.8068669,4.0,9,3.5,3.5
6971,uG1Whgf-AtEML0pQQp00Dg,40.3979659,-80.026,3.5,9,3.65,32.5
6972,W9FpILKWwGP9Ub19CtqGXQ,41.4036973097,-81.7997938476,1.5,3,3.0,8.0
6973,p2OOk46G_AOO0nCWl-eVlg,33.666586,-112.203627,2.5,195,4.25,92.75
6974,_nTj5559fsO0zFh_XQvGzw,45.3876618898,-73.9661258127,3.5,9,3.75,8.5
6975,tQI-ffarZ5zgbifwpXYs_Q,45.4948222,-73.5769452,4.0,40,3.5872093023255816,37.924418604651166
6976,QWYKZ9mp9ggGQqGEw0LLqA,43.8416194,-79.3973799,3.0,42,3.147727272727273,39.90909090909091
6977,NG5qynmV0kzxQMFJG7mhEw,40.4967366,-79.9436776,2.5,15,3.5,34.5
6978,Nb3hAuv8OkpFgSImYdt3Rg,41.3080293,-81.4387694,3.0,21,3.0,27.0
6979,6uA2uRexFr8kfv7ghzryHg,43.7750370715,-79.4142769712,2.0,18,3.343137254901961,33.11764705882353
6980,Tlc317wt-t9OOOqBK4qxEA,45.4901722,-73.5839806,3.5,13,3.5714285714285716,43.48739495798319
6981,iDCAMAg7XPBx2g-82AIsgg,43.6580763,-79.3712474,3.5,33,3.297752808988764,61.9063670411985
6982,y43u5SPsQ3coLrIFi6hTeA,33.4560784295,-112.068443298,3.5,6,3.4461538461538463,102.1076923076923
6983,d3GUOaOI2i3Z2QLuTk5n8g,43.8439761,-79.3878015,4.5,9,3.0319148936170213,42.0
6984,bF8gv7k_rwZtiDLP2ZB04w,33.4935632,-111.9227244,2.5,43,3.6824324324324325,183.72972972972974
6985,sQI-QBlT-lZWbAXRZbGRGA,51.0300902,-114.0352662,2.5,4,4.357142857142857,29.428571428571427
6986,kjAUoej1kgAAl_IHcIYTdA,35.260216,-80.8176568,3.5,3,3.5,6.0
6987,g4h7tTyZGqtP-If4ZAoCKA,43.5177931,-79.6916732,2.0,6,3.5416666666666665,15.083333333333334
6988,EulFlbKaXT_DXG_xL6-mQQ,33.4945863539,-111.986050442,3.5,224,3.5833333333333335,257.6666666666667
6989,oout-avVBxYCBNrqYS_EuA,43.7881703,-79.7513766,3.5,6,No-Nearest,No-Nearest
6990,mSAeJABa1LMJYC__vtMnMw,45.524348,-73.5822398,2.0,19,3.8072289156626504,37.596385542168676
6991,6GHwgKNlvfIMUpFaxgBjUA,45.517368812,-73.5679399967,4.0,9,3.5684931506849313,41.881278538812786
6992,G6EkDTXZ6zMUovg7JTG4YQ,43.8045829,-79.2877916,3.5,169,3.135135135135135,46.75675675675676
6993,6cz8xLR64Iuzpa4NNcFHqg,43.6418019534,-79.4121160358,4.0,39,3.5114285714285716,68.03428571428572
6994,Kz7xk9J3YltU-ubNSqm8Tg,33.4161377,-111.6982586,3.5,36,3.7,38.4
6995,lUyFNMFliw5DFd4eYiGLhw,35.4425236,-80.762014,3.5,5,No-Nearest,No-Nearest
6996,b5bkY8fj3Q8LL2jdMFDUBg,33.474409,-112.065492,4.5,101,3.642857142857143,149.28571428571428
6997,UJuQoe8-tdmTHkZITQX2LQ,45.5502426,-73.6049539,4.5,8,3.7916666666666665,13.694444444444445
6998,VUDwlypqw1-DTK_lfEP4jg,40.441887,-80.07068,3.0,8,2.75,12.0
6999,wmNeypxlJx7SvLGciP1OMg,44.1088237502,-79.5910142977,3.5,9,3.0,7.0
7000,D2kcKhrwCPuKZoFSbLcOrA,51.0609369108,-113.984642028,4.0,10,3.525,14.45
7001,kEc9uZmCXyM_XbdQyYBeEw,33.408847922,-111.875260212,3.5,41,3.6538461538461537,87.46153846153847
7002,6mHOA4pNUBIzJ33oXTcqYA,41.5329794,-75.6098447,3.5,3,No-Nearest,No-Nearest
7003,wRXv4hipclyIJaHbyDGZrg,43.6653068,-79.4104203,3.5,3,3.5294117647058822,52.82843137254902
7004,vSmNFEGb2Jr2wz6aXJofog,41.1331042895,-81.6173528507,3.5,66,3.75,50.166666666666664
7005,9T4YdMTovMiOJNNKDTh-Wg,45.503784,-73.5595401,2.5,10,3.482421875,40.3125
7006,0IjBFHFm8M-VPyym-Xrkhw,36.1472468,-115.1560311,3.5,21,3.6052631578947367,237.92105263157896
7007,Hx-um-V0sTHjMZX0UcW0kA,40.1916275024,-88.4017791748,1.0,13,3.6666666666666665,8.333333333333334
7008,WY630Bgo202sOpiT57EN5g,36.159444,-115.251164,4.0,4,3.4166666666666665,35.94444444444444
7009,4BZ7jlzQBAP94FZNyHr2dA,33.4142594,-111.9288941,3.5,24,3.364406779661017,80.0
7010,YmTD876xN9YFH6mIe8ZrtA,41.4713686907,-81.893382325,4.0,21,2.5714285714285716,30.571428571428573
7011,FPSEdTcWqsoCuxOsrQ4PFw,36.0004729,-115.1055811,3.5,11,3.5483870967741935,196.5483870967742
7012,ezDMJGONUEy1DyGSJ3vUJw,33.362719,-111.8761389,3.5,31,3.3846153846153846,143.6153846153846
7013,dpZ2W2aa4EY_atKAjdGjaA,46.0624409343,-73.8746774197,4.0,5,No-Nearest,No-Nearest
7014,sUGlSS0AF2xPYFEjvKJbSA,43.055999,-89.4977688,3.5,47,3.125,69.3125
7015,GANLF0zuStnmsB01tvL-oQ,33.5813148,-112.0989931,3.5,23,No-Nearest,No-Nearest
7016,8pO590eqmSe9iLVc-d183g,43.7185989,-79.4554014,2.5,7,3.25,24.5
7017,JKM8N-qeXl_cLXOFRpevEA,41.480701,-81.840076,4.0,117,3.5357142857142856,80.0
7018,owizJxXCdMYNHdYPOBKaUQ,36.013061,-114.992597,4.5,23,3.75,146.75
7019,5uk8eUTiRS_Y5p_EjnrfkQ,36.1163674992,-115.172041751,3.0,43,3.366906474820144,578.3956834532374
7020,8fBmyHKbrqCDLD9at83EgQ,33.5265744,-112.1865822,3.0,16,3.8076923076923075,78.38461538461539
7021,U4OLUFb9VxMmpMXm1ZF-cQ,33.2464489,-111.8392055,4.5,454,3.5,68.33333333333333
7022,7_mNtOk00fmUKfxqZzqDJQ,43.5972403,-79.522943,3.5,9,3.8461538461538463,28.076923076923077
7023,oM8GqWtU1_ld7lLnYe3KcA,45.5194208,-73.5551812,4.0,68,3.4566666666666666,38.67333333333333
7024,yt1C94WXeUokPsjyqWWaiQ,33.4656047,-111.9293095,4.0,76,3.45,171.25
7025,tNP02RaH2XAMs91fj8d-og,36.1715995,-115.1415715,3.0,79,3.6693548387096775,165.6290322580645
7026,FhIeCF6QrsLaRvAeu0oEPQ,36.2747255482,-115.245787036,3.5,416,3.5,145.30769230769232
7027,AMkZ0TvxfVZfTOHuWTUaTw,33.581421,-111.925694,3.0,225,3.740740740740741,126.14814814814815
7028,mBOIef7a4hONEbSi_ai8Bw,43.6441147,-79.405753,4.0,358,3.501766784452297,62.01060070671378
7029,m_KxjrHzcVgYgtiPlmqFYA,43.7025194,-79.3973443,4.5,38,3.158333333333333,31.266666666666666
7030,AcfhazpwycDN7uM87mcbgA,43.6458573,-79.3878385,3.0,5,3.3501362397820165,67.78474114441417
7031,Y0iufYcuEBl6DCOglptphw,45.533601,-73.6191178,3.0,3,3.914285714285714,17.914285714285715
7032,sgvhMnFffkQ6WBSAdtd7Bg,43.6436358,-79.4031185,2.5,19,3.493127147766323,64.4192439862543
7033,E0QRR3IO5fs9gXst0lOfpA,43.6548999,-79.4158368,3.5,27,3.5587188612099645,53.55160142348755
7034,T8uSC3glLUz0YlCtULaxZQ,41.2250871,-81.4910636,4.5,19,No-Nearest,No-Nearest
7035,KnlyuJGCKbgywlKJebsVHg,41.6425309,-81.4463078,3.0,6,3.6875,17.875
7036,n-60saMwDrwBuQ8P7ByXJg,35.230441,-80.838086,4.5,12,3.533333333333333,86.73333333333333
7037,2UCKYEd1x1b-EfvSp8tXAw,39.7921164,-88.2697954,3.5,10,2.5,5.5
7038,mo9f_mTHKNFR94gzYzW-4w,50.9792458,-114.082627,3.5,13,3.525,15.3
7039,22IsWm9ofe9A-345Xm9-uA,43.5576358,-79.7081874,2.5,4,3.1,14.8
7040,mreVfNDmhkQBPbWZ6vtr9w,33.5746319,-111.8611042,4.5,30,4.25,86.5
7041,94kQ2TM8Wn85jbmTeG2fbQ,40.4256555,-79.9423951,3.0,8,3.4,26.2
7042,AS-WRS4sUuVuu6ErCIetXg,43.7524762,-79.2639726,4.0,6,3.5,29.857142857142858
7043,v1AE1LLWDOqe8ubOzqKADg,36.0262328,-115.1193237,4.5,805,3.3833333333333333,104.26666666666667
7044,M_GveQM4q2QORM5JcBhxRQ,41.3044591,-81.8345984,3.0,16,3.4375,15.125
7045,oiDfeqhcJd8zV-JKdE9mOw,43.6591021,-79.439196,4.5,15,3.7054794520547945,47.06849315068493
7046,MgSd4P3ATkiywbbraFygHg,36.0560801,-115.2808739,4.0,299,3.6052631578947367,188.68421052631578
7047,g9i9xFh9HtPWNLMB3ru3ug,41.482953,-81.702793,4.5,64,3.948717948717949,122.2051282051282
7048,r0rtl4OsZy-F099jeO_DKA,33.3613427,-111.9103497,2.5,39,3.5,133.85714285714286
7049,bJQsVvEdi810vdpQsq3IXQ,51.0481483,-114.0759872,3.0,11,3.5220125786163523,25.446540880503143
7050,9i8d0G7rYHINHK2VrB4USQ,43.5888599,-79.722985,4.0,5,3.3333333333333335,37.111111111111114
7051,_dehSQdPidJmYnmo2ya7JQ,43.6634875,-79.3411679,4.0,4,3.536363636363636,33.36363636363637
7052,Xrqd7hdpa5HYWdIegacTpw,43.079273,-89.39021,4.0,3,3.5533333333333332,52.46666666666667
7053,P8uECqGqXWTwEndkh-6bQw,36.130804,-115.198971,4.0,553,3.6203703703703702,277.01851851851853
7054,0I0yATfnNQJB-A-IPGgqDA,41.4571533124,-81.8984294016,4.5,32,3.0,36.833333333333336
7055,KoKFVOm09q5LHkHNwFIjIQ,45.4955724,-73.6205803,4.0,3,3.693548387096774,21.161290322580644
7056,yPIosRz_YOL_nUtmGb88kw,45.54567,-73.5872569,4.5,7,3.816666666666667,16.833333333333332
7057,X2jST-Dnm49koyi9PAnjMw,43.579985,-79.648637,2.5,5,3.0714285714285716,34.142857142857146
7058,wG4qwKeFdbS17bAKnNqZqw,43.6494915,-79.3775168,3.0,27,3.296923076923077,63.96923076923077
7059,x-JRWPf9afs870LAtUwmlg,36.2396865,-115.1969675,2.5,59,3.3333333333333335,51.833333333333336
7060,Q8kTugdx8Iw5AzRzz6qd8w,40.113786,-88.243041,4.5,7,3.2916666666666665,58.4375
7061,7kmHtcImdFJrPejNNP4TMg,33.4955391997,-112.116707268,4.0,42,3.7857142857142856,17.571428571428573
7062,E768vU_Q4M1lCRDAYiN4iw,40.4267,-79.6802,3.0,5,4.0,29.0
7063,IMb5BpDLlSbr7yn19HhltA,33.46491,-112.389818,2.5,206,2.9375,71.5
7064,AKIHL8G6r9M_UdF12-G14w,51.084946,-113.9574467,3.5,5,3.4,6.4
7065,0AoLth4u_V4mOx8Az_AIYQ,40.4268539,-80.0572694,4.0,27,3.0833333333333335,27.0
7066,_tDkuLe4iwD8LhlcQYyarA,43.647166,-79.530482,1.0,3,3.3125,20.583333333333332
7067,S_VE4sLb8Tu59VYIgwc5Sw,40.4483987,-80.1584944,4.0,23,3.5294117647058822,98.29411764705883
7068,4jm-et6RMcjOkmrC_IcuCg,33.3945968,-111.9778191,3.5,132,3.0833333333333335,19.5
7069,6qkNhpgMYE6y3eHurFq6yw,43.5971934,-79.5233035,3.5,28,3.8333333333333335,30.75
7070,14tE9e62U1lIu9OqORxxIg,35.479334,-80.612143,2.0,9,3.1666666666666665,7.666666666666667
7071,_PUGXxBeY2Z9OOosFS056w,41.508932,-81.597883,3.5,37,3.546875,89.8125
7072,U6xqyLII8WqNRbhEx3FXHQ,40.0879260365,-88.1697953554,3.0,16,2.0,7.0
7073,g3wJ3T0ksO4xgDS6KIDY1A,36.1316401,-115.1908263,3.0,15,3.730769230769231,259.28205128205127
7074,rOyzxtWGekcMBc4aNinZjg,43.7003475,-79.4296338,3.5,8,3.4705882352941178,25.352941176470587
7075,8tMy7yEeNVYylVVFRlPmdQ,36.0164931,-115.1170689,4.0,112,3.3076923076923075,146.82051282051282
7076,lZvr_VDNWjCN_PT67StkKQ,36.2075183,-115.2681365,3.5,90,3.325,77.25
7077,UJWdgT2PNl6yJR9j5Fumng,33.6341308787,-111.926587299,2.0,3,3.6923076923076925,136.23076923076923
7078,7avy4RruWTgS0cA6Snkq-Q,54.283377,-0.39652899999999996,1.5,3,4.0,5.571428571428571
7079,QKw32mA440qR7iNQ_vQnyQ,36.0811202017,-115.147215269,2.5,254,2.7666666666666666,39.93333333333333
7080,M5Ft2YKkh9fFjyUNmAeRGA,36.1334453,-115.1602109,4.0,53,3.370967741935484,367.03225806451616
7081,C68QWiL1k21dGzBMWyv3Gg,50.974021,-114.097315,3.5,14,3.5833333333333335,10.333333333333334
7082,q8TX-umIvle22sSC3kkHlw,41.1356993,-81.789114,3.5,5,3.5,17.5
7083,T41xcxAUHwVCogmfsr1n1w,45.4917698,-73.8533827,3.0,3,4.166666666666667,7.5
7084,tPAchZUpNWeWCpghn8qjzA,40.4439388,-80.0006057,2.5,29,3.4036144578313254,61.9277108433735
7085,EBiSHO2yblFQQ6EPbkZaQg,35.3215705,-80.6525614,4.0,6,3.375,13.75
7086,qpTOf3P3lN4HXqbRuTrh7Q,40.329112,-79.73377,3.0,4,3.625,14.0
7087,VfJVlxGwQwXRBulDBgGJpw,43.6549321,-79.4163478,4.0,20,3.564981949458484,53.69314079422383
7088,kiHNEZUoz_SpicQecmmlag,45.4306513,-75.6664846,4.0,5,3.5,3.0
7089,vUl0QJNtI-Q70eUsQEKlbg,33.4508358,-112.1364546,2.0,4,3.7857142857142856,30.0
7090,XVDR44P_74FmA0ANanm4CQ,35.2154637,-80.7827041,3.5,86,3.375,58.625
7091,_jdEeATPzBYYBM0Y9W31Bg,40.4431712,-79.9979192,3.5,42,3.3703703703703702,65.37037037037037
7092,j61zSbBRrNQPG4p-cydSmQ,36.124423,-115.146372,3.0,47,3.383720930232558,130.72093023255815
7093,b7Fomsz8ZiE_6AUmrOFIVA,45.4739529,-73.6243315,4.0,5,3.5357142857142856,21.928571428571427
7094,VR6vnB56lpH1Oa8rYIXpUw,59.4221695,10.6852973,4.5,3,No-Nearest,No-Nearest
7095,zluk4cL7Ch-uRlRply42ZQ,41.6734421,-81.3212969,4.0,44,3.227272727272727,22.818181818181817
7096,1mh5CPdgsxz8uGVZ1cvRJw,45.6742117478,-73.9194199627,2.0,3,No-Nearest,No-Nearest
7097,44uqXcYp8QMEK0eicwZJhg,36.0990448,-115.1704519,2.5,3,3.197530864197531,376.9259259259259
7098,bGao_iVv3TAYcZ_5y9bOCQ,45.5047799,-73.4232765,5.0,4,No-Nearest,No-Nearest
7099,RiTK-37J5yp1sYMFp2n3Qw,36.1021220102,-114.930426154,1.5,7,3.7,63.6
7100,YGXz7ahpuMTe5i_SAUrYCQ,51.0513551823,-114.061455019,4.5,9,3.53125,21.517857142857142
7101,z_m9GstWrDagyZv9lNSKjQ,33.3779032,-111.9639399,2.5,25,3.0454545454545454,130.0909090909091
7102,azoEjNRQwdqhaVjyk3UrRA,41.367901,-82.104144,4.5,17,3.5,3.0
7103,a5jZXqoR-4Br3UhbGTOOoQ,43.6320348,-79.5438382,2.5,3,3.176470588235294,30.41176470588235
7104,EB0vzUuimM2nRXND5VJkIw,33.3202037859,-111.944693922,4.0,333,3.9166666666666665,81.33333333333333
7105,aEs7Qle2Ah49dwaf3QNU1w,33.4737513072,-111.986316621,4.0,77,3.2115384615384617,67.6923076923077
7106,jBNK_385whkmX9M52vihMw,35.9780142,-115.1563465,2.0,48,No-Nearest,No-Nearest
7107,dpEE0QVbYvpbuYgXBawmDg,41.4998405207,-81.7065384898,3.0,34,3.4916666666666667,77.48333333333333
7108,P0k48-YlKuxskB7ys2Ir0A,33.4664341,-112.1696754,3.5,37,2.5,14.666666666666666
7109,V_fa8HiyVDebFLbym--npQ,43.8187492,-79.3304722,3.5,45,3.03125,35.4375
7110,SUaEbsKFSo33idJzQ9Dfjw,35.5059572,-80.8673773,4.5,25,3.25,90.0
7111,NKJYblDUXRh9FfKPjufP_Q,43.8136578,-79.2914218,3.0,20,3.212962962962963,41.75925925925926
7112,-Rsv3qjpn46VK3pBiJxPxg,40.3217489,-79.7138614,3.5,25,3.6,16.6
7113,C0vKeUYBOmK0f-WaOhlj8g,35.2205594,-80.9438737,3.5,3,3.0,106.75
7114,V35TCgNoosIBZG3HRFQvKA,43.6781385,-79.4410688,4.0,22,3.6944444444444446,49.0
7115,DiCMYxT69I22-1nfsvYAJQ,43.6646828,-79.3682793,3.5,37,3.3251366120218577,62.83606557377049
7116,teo01Ceud4v4BcaJcJ_67A,33.6037414512,-111.986299515,4.0,83,3.45,65.4
7117,YBIhTjmEH3IEZW4Dr5ReRA,33.4942321105,-112.288113428,4.5,257,3.7857142857142856,60.714285714285715
7118,hbp72ML8BHykBztI6mWOIw,43.64946,-79.365449,2.0,11,3.281609195402299,67.13218390804597
7119,Xl7aYjrgsf3SGncOr3eryA,43.566687,-79.642301,4.5,15,3.15625,30.25
7120,S7g7QxNIYwkhgZRRymzAUg,40.4536157,-79.999361,3.0,6,3.3958333333333335,82.16666666666667
7121,ZKJcKRG6fQitU7q_Eq04hg,33.6377979,-112.168226,2.0,10,3.857142857142857,111.28571428571429
7122,yN1FrEmAH_W3STP4F7d2nQ,43.7085032,-79.3904657,2.0,4,3.1451612903225805,31.322580645161292
7123,nQ1Cd7zLIY-jWfx2LpKYVw,45.5029214,-73.6449618,2.5,3,3.6041666666666665,21.291666666666668
7124,bCVRNEKQyrQqMRxvsiztyg,40.416951,-80.066054,3.5,49,3.375,12.5
7125,gb0rMm9AxTz0aiERkj2VEg,40.3423756,-80.0560528,3.0,5,3.8,56.0
7126,k6XfNmcRsA1iNNgqTinUsA,51.130189,-114.00941,3.0,6,3.75,10.0
7127,XFQt39FMpjigiiz6t-qZ6g,51.0955192,-114.0535514,3.5,11,3.5625,7.125
7128,h2RbC1Lu20L1GHim_p24WQ,36.1218691,-115.1696529,3.0,53,3.405982905982906,640.5042735042736
7129,sdfmHavBrOZMMsiBv2sg7g,43.0566805,-89.4288493,3.5,228,3.75,90.5
7130,tIRn9YlrJ4Y5IyHzY72i9A,36.1438217,-115.294084,3.0,25,3.375,206.4375
7131,piPwB7EvylrVnPZLcwrdNg,36.1136569,-115.2614822,4.5,14,3.7,246.0
7132,FM0h7JHdthhnc50vgGWzpA,43.6589928,-79.3480738,5.0,28,3.484375,38.03125
7133,yI_HnpZq48rfLl2zM5wikw,51.0548223,-114.1057886,4.5,16,3.661290322580645,35.16129032258065
7134,6zI78EVa9FiySLNfVmAl3w,43.6777198,-79.4434313,4.5,7,3.657142857142857,48.8
7135,XhJWPRqwVCZKr7vieCKX6g,43.6897725,-79.3493279,3.0,8,3.4479166666666665,28.125
7136,2Zd3yaOcmUTYhIcI2DNfDA,33.3062511,-111.759329,3.5,98,3.176470588235294,123.3529411764706
7137,zkk1ieQQnWtu9TLJukXC0g,43.6430341,-79.5342349,3.0,26,3.28,18.92
7138,4V9g4wKy8xSim9HRgtJdBA,35.2142295,-80.8549295,3.5,16,3.6875,100.85
7139,6DWFVwgm3d9jfBUOkJuANQ,43.6467407,-79.4063241,4.0,15,3.4949664429530203,62.41610738255034
7140,cB4DaZlZ2bfRqXkNiE5kpA,41.2379015661,-81.8028450081,2.5,3,2.8333333333333335,11.833333333333334
7141,Y_UdgWtGdmetumEcS3C8bQ,33.3777599,-111.9387136,2.5,28,2.727272727272727,30.636363636363637
7142,kjx0Zq21nF9aAK9wpGkmng,43.7748342,-79.4133081,3.5,27,3.3020833333333335,33.229166666666664
7143,S_IKNmwtFVRF9gDoKwE1Zg,51.0798613,-114.0711707,4.0,17,3.625,10.833333333333334
7144,vG3RwJc_iK8EFIOyoYkgQg,35.2239926,-80.6318453,3.0,5,3.5,152.0
7145,NjY4TcK-CPrbOVlHdfP2Ig,41.3783469,-81.9851547,4.0,9,3.0,24.5
7146,6Uh3Rlx0qog6ZMu2Mg2Oyw,43.7279395,-79.4319896,3.0,23,3.125,32.9
7147,HKfW6AZ-lW7jwLJwNlcLLQ,43.711488,-79.3640926,4.5,127,3.25,22.61111111111111
7148,ii9kqE9s4456Jn9asz-BPQ,45.5072165,-73.5535625,4.0,236,3.490566037735849,38.429245283018865
7149,z43YYRBLh7itGkLCCJV7GA,43.6349569,-79.5194369,3.5,36,3.3,37.08571428571429
7150,X-_KD0nInfFQYa7MPZE3cQ,33.5250892,-111.9253313,4.0,39,3.5833333333333335,95.66666666666667
7151,ISE6RcXsgPO1MgxypROEYg,43.1128465,-89.3637702,3.0,9,3.375,37.75
7152,8V1a1VW3L_xc6ZrjOfZBEg,35.416913,-80.676471,2.5,36,3.6,42.4
7153,jTverXPOjbLCWEhGYtBd7Q,41.476811,-81.75803,5.0,5,3.5,32.11764705882353
7154,E-3M_52ITqNeX4ktuKx8SQ,33.3355901,-111.8541465,2.5,3,3.65,85.8
7155,wFaVu_D7LiwAeDl_TxCf8g,36.1253808,-115.1959803,3.0,107,3.5441176470588234,245.38235294117646
7156,1C5JzSid3i7Xr47i0J2DZA,45.51536,-73.563689,3.0,40,3.581081081081081,44.41312741312741
7157,QhAmKLX_0AgQe5HLxode9Q,43.737224,-79.245165,4.5,58,3.5,18.25
7158,_KE5JwyV4BwL3ODl1QJ9dQ,35.4818917,-80.8847452,1.5,3,3.409090909090909,39.90909090909091
7159,MDtMV0ld7q0BsQPKNIxGrQ,43.8567299147,-79.323877214,3.5,77,3.0,74.48
7160,rt0Mkl8IcCPaxbCzWOBlcg,43.6364229983,-79.624345504,3.5,46,3.025,13.45
7161,euksvHm653hJMJBqzcvMzQ,36.2188068493,-115.276179941,3.5,87,3.2,42.4
7162,T9va11v5HvQDnEXO9k838A,40.4413090845,-80.0028008223,4.5,66,3.308641975308642,58.06172839506173
7163,JgIKV1b7cgcJ-yFaMFKfBQ,43.687913,-79.762916,3.0,17,3.1363636363636362,8.818181818181818
7164,fmv6aWk3IJE-gyEr6ZfpTg,40.4439235,-80.1462691,3.5,5,3.8,77.4
7165,ddplAthoA2pGLoSqhHpVkA,36.0208520614,-115.277389404,2.0,28,2.0,74.0
7166,GhGN_eerrkfnWjNXvIb21Q,43.6400249,-79.44047,3.5,154,3.6475409836065573,42.622950819672134
7167,mh05Zs-_IhwLrIZHekwEXA,33.3038469,-111.9468378,3.5,9,3.5833333333333335,84.33333333333333
7168,XBQtsSbiMhaA34UQ2Z1ndg,51.0502105,-114.0607032,4.0,4,3.5258620689655173,21.189655172413794
7169,lDFSx3D5AKfza3GjpPV6BA,51.2578725,-113.9948643,4.5,15,3.75,14.0
7170,rtp-13gU8vs6fTAtqXBlPw,45.633329,-73.7948434,4.5,3,3.0,3.6666666666666665
7171,s2VCc-MhUURSn1tWBPVunA,43.648234,-79.379523,4.5,11,3.2960122699386503,64.04294478527608
7172,n_xqf8Es-k2XBOneXfYGRg,33.39999,-111.93988,3.5,54,3.1818181818181817,89.18181818181819
7173,GUXQCsnKIzSpRJcAbTT59Q,43.611813,-79.5570634,4.0,51,3.4047619047619047,25.428571428571427
7174,OmgxgqtB7L4UEUXNi5X3Qw,36.1752776,-115.2064866,4.0,17,3.5384615384615383,85.15384615384616
7175,MkITdtEYh1ocu7uCJ9R4cA,41.411767,-81.930284,1.5,3,4.0,24.333333333333332
7176,TsguKRepJOvT-w8aI1XLTA,33.6252063329,-111.941177845,3.5,55,3.2916666666666665,113.33333333333333
7177,uxRBduJIbkY5FFfJCVVdVQ,40.4565844,-80.001484,3.5,11,3.4431818181818183,72.93181818181819
7178,dH1w7xsaApqlk4xTmpM_Qw,43.7711261,-79.5452746,4.0,6,3.7,8.6
7179,R39q-GVgLaEIh2Ce8PQGDQ,43.7856298,-79.2793312,1.5,3,3.0526315789473686,31.473684210526315
7180,aJYtNXbjcckfyQvWm3ZYpw,45.5173066,-73.5790683,4.0,3,3.703125,39.520833333333336
7181,QkaMek-K9Fdke693glOzlw,43.8696366,-79.7220958,3.0,4,3.0,5.090909090909091
7182,_Hs8WZ6OgeRabJntqR5vUA,33.565975,-112.252921,1.5,19,4.0,9.0
7183,aptY3THk297lTYK4xje7dA,45.514375,-73.572254,4.0,69,3.6065573770491803,40.77459016393443
7184,t2O4Qx74U_IfBzDHJzvUCA,41.5036701,-81.691598,3.5,437,3.404109589041096,69.46575342465754
7185,h-xOELUCAqOROoBtRC6Bow,43.6038491338,-79.5900587479,4.5,13,3.6666666666666665,20.444444444444443
7186,Wd312kHBbEccatedK0nNlg,43.7494177,-79.275004,2.0,9,3.5454545454545454,34.09090909090909
7187,fZDNuuFSnCtcXI3_RAFcSQ,43.655265,-79.4026203,4.0,59,3.446022727272727,58.63068181818182
7188,cQZeW6Zq3TaUN_wZWjownA,45.4965444822,-73.579172777,4.0,27,3.539156626506024,37.28313253012048
7189,bT8rUptbdDGVwdTIMYz8Ow,33.586891,-112.11578,1.0,3,3.4642857142857144,178.35714285714286
7190,4wO5Dxwv_iXDrbPokCeLFQ,43.6388440939,-79.7159683301,4.0,10,3.0,37.0
