,business_id,latitude,longitude,stars,review_count,age,is_closed,nearest_average_rating,nearest_average_num_of_reviews
6262,Zja7ykq3icDzkN20XX6j1w,40.4332608,-79.9231926,4.0,201,11,0,3.6176470588235294,77.23529411764706
6263,zcfmbmOEX83YL04f9_Y0BA,35.1374948,-80.7394261,3.5,37,10,0,3.230769230769231,17.23076923076923
6264,Zyt6rHcIBdYNgj4BTzaz2g,45.4336190212,-73.6910181615,3.0,3,3,0,2.875,14.25
6265,wK1SMAzIpHh-KYbrs7m0nA,43.6525425,-79.4124285,4.5,118,10,0,3.5183333333333335,54.54
6266,otBOExc6EGd8swCLDzBOPQ,41.2924309872,-81.6714084148,3.0,12,5,0,No-Nearest,No-Nearest
6267,9KhJlTwvDMWj7c2MGrOGUw,41.5257654,-81.3401563,2.5,3,8,1,3.3333333333333335,21.666666666666668
6268,3uwz62lHoUqKXDDbwErRfQ,43.0454124232,-89.4739400204,3.0,27,9,0,3.7,119.8
6269,nyq5XmvPAZYbbXZsDwnDsA,45.5495636,-73.6008947,4.0,17,9,0,3.96875,10.0
6270,ZCNlRDCkDUoWmUOsSNq81g,45.5412663,-73.6141904,2.0,3,5,0,4.088235294117647,15.264705882352942
6271,x9HvTsA83c5r-muemxw_9A,33.4957023,-112.0005013,3.5,202,12,0,3.75,154.58333333333334
6272,DPRFD406aRHhv1cL_RGmyw,41.4846362,-81.7992754,3.5,87,4,0,3.5625,50.8125
6273,0ML-qyU4P6LmoV-O2NRQuQ,45.4916306816,-73.5821283659,3.5,38,3,0,3.5078125,34.4140625
6274,XVS-zdj4Z6TihagZcZZ7pQ,33.2605071,-111.8569497,4.0,192,11,0,3.6666666666666665,100.88888888888889
6275,X_EBs3ShGJmehqzfuciEAA,36.247567,-115.153363,3.5,28,4,0,3.1818181818181817,57.81818181818182
6276,-BbnAc9YEO6pjvJGEtFbVQ,43.6668190174,-79.385469249,4.0,232,4,0,3.306122448979592,45.183673469387756
6278,wQtlDPD5J4IkL8oIyvRjiQ,43.6483993,-79.6558701,3.5,5,3,0,4.5,10.0
6279,eQmG7ooiKdZ1F9xtslsz1w,43.8682223142,-78.9126650603,3.0,29,7,0,3.3333333333333335,22.833333333333332
6280,dEDTyCDO5QfonOa4iah1Rg,43.7344293,-79.4195579,4.0,5,6,1,3.4523809523809526,25.0
6281,-bMZCfTK7fxFaURynKpBMA,33.4575148,-112.0472939,4.5,514,11,0,3.9375,89.625
6282,ItJubFPMOuc1MWoKqRgygA,35.2025612,-80.8660154,3.5,42,6,0,3.5555555555555554,118.44444444444444
6283,47jO8p_VLTkGTQeAsm386g,33.30635,-111.749906,3.5,11,0,0,3.4761904761904763,91.76190476190476
6284,ECXHwaJW7Lc7qDlH89Syaw,40.4147103,-80.0305918,2.0,9,9,0,4.071428571428571,60.57142857142857
6285,T1U7Te9Ulv2Qqfzna4JuYA,43.6364658,-79.6214012,3.5,3,9,1,3.2,20.05
6286,KpRXOEecUz5s4C9DeHcpmg,43.6713519,-79.3280357,3.0,9,6,0,3.661290322580645,26.85483870967742
6287,vlLM5FWRWu8uds-5y52y4Q,43.6562331,-79.3923185,1.5,3,5,0,3.3651315789473686,55.88815789473684
6288,Q8fyNFjkQrG1_qxUxwI3vg,43.7081812,-79.3894089,2.5,48,7,0,3.38,34.24
6289,4iY-JA8swpJcLMGFit_G-g,43.6610059,-79.383213,1.5,8,8,0,3.3076923076923075,49.104395604395606
6290,CJ0pTLbWP02jiirzuWJCKw,45.5478401723,-73.5928100709,4.0,23,6,0,4.051724137931035,9.517241379310345
6291,WuUvgtGQW2TNk5lCstq6xQ,33.652494,-112.1855426,2.0,44,8,0,3.588235294117647,50.64705882352941
6292,0zTLMQOZhiCp9GFtegiFsw,33.4167343,-111.9220042,4.0,217,12,1,3.6875,68.47916666666667
6293,But8zrzUE3-VGr5P6PLgxQ,40.4406356,-79.9966305,2.5,56,9,0,3.5892857142857144,59.54761904761905
6294,wuyJfCF5gWyz9yrFMaGczQ,40.5161463892,-79.8436709893,3.5,57,2,0,3.75,16.0
6295,-2q4dnUw0gGJniGW2aPamQ,40.0940675,-88.2457853,2.0,4,7,1,3.4615384615384617,50.15384615384615
6296,vSmNFEGb2Jr2wz6aXJofog,41.1331042895,-81.6173528507,3.5,66,7,0,3.625,13.25
6297,gITBefKO65DKNcCFQp424A,40.3401983957,-79.8111016616,4.5,26,1,0,2.875,15.0
6298,nG0OoboGrModOpvmxL93lA,51.1429248,-114.0712476,4.0,15,5,0,2.75,10.25
6299,VobZRj98tDH7AaojYJD8Jg,40.422538,-79.661546,2.5,18,2,0,3.5,7.0
6300,ptMCwaAGqMj-nJE1tA3vmQ,36.1960828329,-115.143148853,2.5,38,6,0,4.0,30.714285714285715
6301,t_i2Viy-GcEMnDwsnkcoCw,43.7659173,-79.1916725,2.5,19,2,0,3.7857142857142856,17.714285714285715
6302,zKYLv5CFaUs5IK9c7aodog,33.5386,-112.153393,1.5,10,8,0,3.090909090909091,41.63636363636363
6303,Ku_qQVoMA02kFZiu55_UwA,35.2166767,-80.8566441,3.0,123,3,0,3.5543478260869565,92.58695652173913
6304,sZ1v8adjdMVq7En88x6wtQ,43.860397,-79.303184,4.0,4,7,0,3.159090909090909,46.86363636363637
6305,lGQdnscJ2J8MXBoWx3-SRw,43.6651056,-79.3808763,3.5,64,9,0,3.3008130081300813,49.72764227642276
6306,Y92gs-2nwUuioEdtkrOfdw,33.4946413,-112.2918647,4.0,33,8,0,3.5,80.83333333333333
6307,HPfcEJh3ivdX_QehRKZYrA,33.2475042,-111.8430927,3.0,122,5,1,3.0,126.4
6308,O6sGhOjj-_SUIs7jTHKpHA,45.580405,-73.97586,4.0,8,4,0,No-Nearest,No-Nearest
6309,d8Ihhpdz4OYJZ_qbFR8hIQ,41.485026,-81.786968,4.0,25,4,1,3.46875,60.625
6310,HUwzarG0givckxXWTF5lIQ,36.031664731,-115.244296454,4.0,189,2,1,3.4,215.4
6311,h-1cbSCEMQlf3ampVX6pLw,36.1588998269,-115.049322993,2.5,50,12,0,3.3846153846153846,54.53846153846154
6312,EqklwVjVvlXAx15-Xeh5EA,43.6724768772,-79.3204735908,4.0,21,5,0,3.5098039215686274,22.647058823529413
6313,V79aASorjsvAZrqqC-n4aQ,51.2031812,-113.9925638,3.5,8,9,0,3.5,9.666666666666666
6314,hupeXWY97YCwZQYC79F6hQ,35.144005,-80.932129,3.0,88,9,0,3.1818181818181817,67.27272727272727
6315,K7j0BqmmN6ZEZ4BHIgUcng,40.4545884,-79.9457477,2.5,34,9,0,3.5918367346938775,92.93877551020408
6316,vaURDGRo19cMB3Fy9uyAKA,45.5152398159,-73.5715920661,3.5,3,1,0,3.6383495145631066,36.94660194174757
6317,SIyOEt8AUSonAqTFToZasA,45.434878,-73.67536,3.5,6,7,0,3.0,10.0
6318,on1g_ar-lFK84__LmCWAfQ,43.7074243,-79.3944599,3.0,3,8,1,3.37,35.32
6319,dnwIP_axdo_VrScyAOXe3w,45.5466016,-73.6660281,3.5,7,5,0,3.9285714285714284,6.857142857142857
6320,UCxymHKMFJ9JhUHuC2HzpA,43.6494704,-79.3863339,4.0,68,6,1,3.319095477386935,56.51005025125628
6321,ZNR0dkujYDCLM3CqtI9w8Q,36.128998,-115.137672,3.5,3,9,1,3.2096774193548385,73.16129032258064
6322,BbKzwc11qLEzX_euOmRn6A,33.655506,-111.929187,4.0,23,1,0,3.409090909090909,115.63636363636364
6323,dRMG8rMiuAKEqQ5hZPse8g,43.707352,-79.78422,3.5,25,4,0,3.5,14.857142857142858
6324,_GxIYv74MyV0pEZ28ZHSlQ,43.8271225,-79.4269948,4.0,5,6,1,3.5,22.0
6325,ARGQeEn17fhIdfij07FwNw,36.1580146443,-115.046392009,4.5,34,1,0,3.0833333333333335,17.833333333333332
6326,TMEtXIh1PXsIryjTOmZWPQ,43.8954299,-79.2649526,3.0,20,3,0,3.5,10.222222222222221
6327,X29BLACjBhOg_P2USv07dA,43.7082593775,-79.3425049654,3.5,6,5,1,3.3181818181818183,52.63636363636363
6328,IIZAcmSG5Jqu7amU2eIdug,33.6386621,-112.3948012,3.0,5,11,1,3.0833333333333335,113.83333333333333
6329,vX-FwyJ7eINXn_Gn6CqMFg,36.2402607933,-115.057124864,3.0,38,7,0,2.9166666666666665,33.5
6330,PwJO7Z7RL4hkBSCHsRRE7Q,43.6813999,-79.4278949,4.0,16,1,0,3.58974358974359,37.256410256410255
6331,-H1-IzxW6CXmjhmF5F6iMA,33.3036581382,-111.998465136,3.0,42,2,0,3.5,63.714285714285715
6332,SPb3oLIVZynmiS670Vo1kQ,41.4701201,-81.8967598,4.0,30,7,0,2.611111111111111,35.0
6333,7R6JSHz-7jc9CzhPKdOE4Q,35.4782032,-80.8764773,3.0,52,10,0,3.4166666666666665,41.666666666666664
6335,vrZ5N1CQc72Wji3rPkYCCg,33.5672601,-111.9259093,4.0,76,6,1,3.9,131.3
6336,nER4r71-nLBpy4ZkrsAOYg,43.6683962,-79.3928365,5.0,5,6,0,3.3506224066390042,49.25311203319502
6337,Q2fR4XDZPScez4b-Ttk5vA,41.541393,-81.596791,5.0,5,5,0,4.0,8.5
6338,1FAvxOUOGGyZoYNlAXACag,36.124268,-115.169507,2.5,326,10,1,3.240740740740741,97.41975308641975
6339,s-S2xzhmyWw7TUDet7WBnQ,43.6495643598,-79.3846458569,4.0,53,3,0,3.3075916230366493,57.696335078534034
6340,kzOBa1uvGdYunmw6ssF9Dg,43.734129,-79.420049,3.0,16,8,0,3.5,24.476190476190474
6341,pTZ4u-sEQr-yHq2Cl4EMEw,33.5046745808,-111.968557558,4.0,344,13,0,3.5,6.0
6342,M-bM5y8qdE-Z3mfZept1EA,36.0556282,-115.1201353,4.0,130,9,0,3.3636363636363638,39.36363636363637
6343,HtTg6R1KUjZCgZJXys29Iw,45.5058167,-73.5669017,3.5,5,10,1,3.554474708171206,38.02723735408561
6344,8dnH_PcGlzECcCGk_5yyww,51.04312345,-114.069672244,4.0,162,5,0,3.641843971631206,31.929078014184398
6345,-ooEO2YqDQVYNHnSF2BPfw,45.5328435,-73.6134522,4.0,12,8,0,4.105555555555555,21.866666666666667
6346,flKREzH4wdibg0IAIuZe_g,33.4772792,-112.0742314,3.0,6,6,0,3.5517241379310347,112.44827586206897
6347,oqqBEXH84dJgBlfEMA69XA,45.549439,-73.5911274,4.0,7,5,0,4.0,9.217391304347826
6348,UWXggIA0t4Pp_xc57niKTg,43.6434728,-79.4233242,3.5,18,7,0,3.5970149253731343,48.5
6349,6z-T_jIFrRQ4c6-BIvVBvA,43.7269871,-79.3414943,3.0,76,10,0,3.090909090909091,94.54545454545455
6350,UCJpL9VFk3g1B2gjRlLy_g,40.448472,-80.163196,4.0,189,9,0,3.3214285714285716,67.35714285714286
6351,yk8hg2Q6_m5Rviqq_eAaGA,33.3945593,-111.6836794,4.0,151,10,0,2.8,45.6
6352,XjmHPe0H91BlJ3gwJb7OiA,43.840907,-79.399792,3.5,90,7,0,3.014705882352941,43.970588235294116
6353,ZBb76kHYv6b-Cn4CkiO2Zg,43.6436725242,-79.4045886218,1.5,11,4,0,3.4633699633699635,59.824175824175825
6354,w2LGE0kHQQv6v0LmJtcfhw,36.0718982,-115.1068951,4.0,3,10,1,3.6785714285714284,73.0
6355,NmOBomyz63TP9Nn2q4Z1rg,36.1046486,-115.1727668,4.0,464,12,1,3.328767123287671,150.0958904109589
6356,MxGk2Pxy2M0fQUV0t4bsbQ,41.465283,-81.538416,4.0,29,2,0,3.75,44.75
6357,8nP8ghEpT6WFcM6tfqAaGA,33.4937734,-111.9259244,3.5,569,12,0,3.5949367088607596,134.20253164556962
6358,HJMFCfgp8fbey-sCi9vGPw,36.0209799266,-115.119214319,4.0,22,3,1,3.573529411764706,133.6764705882353
6359,SycRVheLdFcK-2jt8j5d4Q,51.0379995369,-114.074018537,3.5,101,6,0,3.6013513513513513,29.986486486486488
6360,yc_5xqXkGTRKlFzN7o2CQQ,45.5083635,-73.5715948,4.0,47,2,0,3.5601503759398496,37.1390977443609
6361,jsOGd-P1BfoUY40yY5l59A,36.1461334,-115.1367176,3.5,23,3,1,3.6956521739130435,57.17391304347826
6362,ePCa7c2zvroyiwECOek5wA,33.6227399,-111.8970917,3.5,46,5,1,3.75,61.535714285714285
6363,Kdavu-0oKCToNY_zpw5gDQ,51.0954467,-114.0625157,4.0,9,4,1,4.0,13.25
6364,Occo0_pOXAUG-eL6gazeGQ,41.461461,-81.689881,2.5,21,10,0,3.4545454545454546,21.09090909090909
6365,y__uQsz_5q-3yXKeMRFU9Q,43.8417462664,-79.321657531,3.5,55,4,0,3.409090909090909,48.54545454545455
6366,vNwj8u1KbnKPQFMTd3TDWw,33.6252489,-112.1298368,3.0,121,10,0,3.2142857142857144,46.142857142857146
6367,bz69msmKwRjWQzN-XwyV6Q,36.1721441559,-115.141413094,4.0,83,7,0,3.414285714285714,108.62857142857143
6368,MTasygZc2fP3rbuLuduIjQ,43.7688368629,-79.4134997204,3.5,22,3,0,3.3360655737704916,49.52459016393443
6369,EVkytEhlC1nswqmgrHdviw,40.1104457,-88.2330726,2.5,30,12,0,3.4310344827586206,55.89655172413793
6370,Xs2MWO1-iNmX6Okf2UUUhQ,41.4619829,-81.641952,2.0,5,3,0,2.8333333333333335,12.333333333333334
6371,-_v2it0tjfDriFqN-FGpIg,33.63819953,-112.392761268,3.0,31,9,0,3.0833333333333335,109.5
6372,211CZ8QL7SrdW2UGMgHEUQ,43.6395739,-79.4146105,4.5,28,2,0,3.5245901639344264,65.63934426229508
6373,arv3T_av9OoVo3SvxV4TXw,36.056792005,-115.280016838,4.5,175,5,1,3.3,98.4
6374,utoTa3Ngv_oSfB5TIMgN_Q,33.4263511706,-111.939819684,3.5,512,12,0,3.5625,77.70833333333333
6375,w2AyCUJBPvjb2fMma8sL5g,41.386631,-81.7623289,3.0,6,8,1,3.2083333333333335,21.916666666666668
6376,lc9RZgA1FYbaJp4JQ4gm0Q,43.0847415,-89.376057,4.0,19,7,1,3.730769230769231,99.96153846153847
6377,pZLOwjgfDmoOcZJAta7aFA,40.3888199,-80.0499943,4.0,10,4,0,3.736842105263158,46.0
6378,twqDp5T5eXXt6ZipLvECRw,35.13524,-80.9387,2.0,39,6,0,3.3333333333333335,64.75
6379,kNizw4DZVtAZva_Q7rpIbA,51.037611,-114.063163,5.0,3,1,0,3.6371681415929205,37.5929203539823
6380,8acAXGC76yeHrk1iGYN0cg,43.860308,-79.710943,3.5,6,4,1,3.4166666666666665,6.5
6381,DZiIa2oXj8m0ujx69JMI-g,41.3868888,-81.8525096,1.5,3,9,1,5.0,4.0
6382,RmGjo_2kT5wDVoqJb_IDCg,43.660498,-79.3429538,3.5,25,7,1,3.625,33.958333333333336
6383,NXvlFQWXF1aATDvH7lAksg,51.0656882,-114.0974705,3.0,3,10,1,3.607142857142857,26.0
6384,Dwau0pTROj2QsR_hz7JVoQ,35.2527471,-81.0422163,4.0,20,9,0,3.5,17.25
6385,15CVK5A8cFA3lCrofSANOg,51.036446,-113.981561,4.0,9,7,0,3.710526315789474,8.105263157894736
6386,dmolFt7_-B_dItBgnGxjrg,43.6198376087,-79.5543173701,4.0,13,1,0,3.3863636363636362,37.13636363636363
6387,1gQrMs-I8oKg2p-iRxznzQ,41.4855634,-81.7041418,4.5,350,7,0,3.7142857142857144,83.33333333333333
6388,jkk7cCM-XWWyowCRmpkcSg,53.602562,9.479856,3.5,6,8,0,3.7222222222222223,8.11111111111111
6389,X8mtoSxY8whtmbDlj0D3Aw,36.238596,-115.2333307,2.0,4,10,0,3.75,62.8
6390,7TMcUzNqnUV5Bfwni800HQ,40.5518704511,-79.756955,1.5,4,6,0,2.5,4.0
6391,_70P6YlJVWHQq__6NpIWkA,33.474169,-112.064757,4.0,14,7,1,3.6923076923076925,85.15384615384616
6392,-luHD_D1L22l0rYvNWyWFQ,35.2486667749,-81.0212416554,3.0,16,7,0,3.75,40.5
6393,2qLLoQKUslVSlM3dsxE-qQ,43.8216947,-79.1117537,3.0,24,3,1,3.1818181818181817,11.727272727272727
6394,995cDn3wIwi4pw4N_uLSqw,40.5428252,-80.0075487,4.0,5,4,0,3.0555555555555554,43.55555555555556
6395,Ebsd4gjMWvbwssDRDsflVQ,35.096321,-80.78463,3.5,32,8,0,3.3125,75.75
6396,5kA4hmzNNWGGrwvoiGnIrg,40.4296328,-79.9231618,4.5,9,11,1,3.4722222222222223,84.5
6397,FZ67u0gpFwM9i0NFTLmqyQ,43.6289467,-79.3944199,4.5,6,1,0,3.264705882352941,41.470588235294116
6399,z2sVYcW5b04NEjWCSutI3g,33.5526157,-112.1815374,3.0,89,11,0,3.4166666666666665,87.25
6400,kFEqEz7xdkCNHlJJzenssA,35.228417,-80.841415,3.5,33,12,1,3.5375,71.4875
6401,lgWB0yGXpZvupYREWxtV7g,33.5006213,-112.0743113,4.0,487,12,0,3.630434782608696,122.78260869565217
6402,JcsZvx-4yovFgCXOfd6KMg,33.648302,-112.119379,3.0,4,6,0,3.5625,60.75
6403,BBFg2FmyimjiR27jO0dpQg,33.623848699999996,-112.4251069,2.5,457,7,0,3.5,167.0
6404,f1mT6WrHD0YrQGVlw4kTKg,36.1022631,-114.9317574,4.0,5,7,1,3.75,119.5
6405,saijdv-vXJrvsCfvr7SZOw,43.6600471,-79.3788023,4.5,211,1,0,3.3018018018018016,46.51951951951952
6406,yhjyC0C02oC87__hK6nEeA,43.650538,-79.389065,4.0,44,0,0,3.3321342925659474,57.1031175059952
6407,6BpELbqMVHEuQEH8ooZZxw,43.6858266,-79.4869467,5.0,3,2,0,4.5,17.5
6408,G9m4TMsKGnWbDavqlg6NXg,33.6405013524,-112.187037211,4.0,74,11,0,3.4166666666666665,50.5
6409,eDdhZZBHEi-TRWQ2xhRI5g,36.2842149358,-115.178746123,3.5,449,11,0,3.0,79.625
6410,PwSHyuhGQu_YzeoB2dlu3Q,45.9627867,-74.124379,4.5,5,3,0,3.0,4.0
6411,YLBW5aDryoXP3Haqc_2FLw,40.4034024,-79.8683824,4.0,24,3,0,4.125,9.0
6412,PZjUi1svogVLSwhy-mBpNA,41.586725667,-81.439266077,3.5,50,1,0,4.5,12.0
6414,AHosGBveeXx9YjsQvdJgeg,35.2249278,-80.8434887,4.0,124,9,0,3.543010752688172,71.48387096774194
6415,7JnFDiJu9cmOr3X_az0VnA,41.4819050401,-81.8361528541,3.0,155,7,0,3.625,77.5625
6416,x8-MzrVwJCwzqoACL21AJw,40.3833954,-79.9769036,3.0,17,3,0,2.9285714285714284,10.428571428571429
6417,o3e-gnS2ogbczPy6sHUHSg,43.6762554,-79.3581314,3.0,20,9,1,3.4074074074074074,41.74074074074074
6418,42gnKgy6ryfQ4QBtmyVgqA,35.1869568,-80.6873316,4.0,18,9,0,1.5,11.0
6419,2dOS56h2QueEIDAdP9-1TQ,33.37844,-111.876416,4.0,155,10,1,3.142857142857143,40.857142857142854
6420,Br-4Dxf-bpzVqehGckF5YQ,35.1735404,-80.6570304,4.5,17,6,0,3.0833333333333335,28.0
6421,UyHRN8FbSuk5c46Mu5AOtw,43.707978,-79.7334769,3.0,5,7,0,3.066666666666667,18.066666666666666
6422,6oVNFn3u-pkJAnDRqlckSg,43.869637,-78.9124533,4.0,28,8,0,3.142857142857143,20.857142857142858
6423,2KadiQLTen9_mN_dXgKR5A,33.457762,-111.90824,5.0,213,2,0,3.7916666666666665,102.33333333333333
6424,9BsukC2Q4LHt35yMGwNW4w,35.2332157624,-81.1703743739,2.0,5,4,0,3.5,3.0
6425,KcFfciiA1lmui6r_h5OwTg,40.453845,-79.980478,4.5,3,3,1,3.7,55.48
6426,oei8S1ByjcxKvdQkSKL_cw,43.6720047,-79.4192239,5.0,18,5,1,3.5784313725490198,43.588235294117645
6427,8pEKcsCirM9i993zNnDkUQ,35.2420745,-81.1337666,4.5,50,1,0,3.1666666666666665,17.0
6428,3C3mydBzZmfzzIt5D5_kOA,51.050224,-113.99266,3.0,27,8,0,3.71875,13.3125
6429,TuEvuk5zyKcLXf5EmJWScw,45.5241289,-73.5946561,4.0,7,5,1,3.9507042253521125,31.183098591549296
6430,iMkmThdmq4pgUu3MQNeOkA,40.3252524,-79.9408483,3.5,22,7,0,3.142857142857143,26.0
6431,nD_7R5bVxRYNHKv_dGlhBA,36.2341905,-115.2282148,4.0,21,1,0,3.4,96.7
6432,kE8hSuvO6eKtbRA1k541Jg,36.056413586,-115.278381521,3.0,69,5,0,3.45,109.0
6433,_b8IGG_tsArBIMwlCVsWCQ,44.0370666,-79.4754857,3.5,10,8,0,3.5625,17.375
6434,Ag1S9ttGzV0oikz80pRPbA,33.4799848,-112.0765481,4.5,80,1,0,3.5185185185185186,101.81481481481481
6435,RQ6W7OLneDMrAiqNkRN6Rw,44.0580178087,-79.4671871513,4.0,42,9,0,3.6,12.7
6436,b2PjDZ4iSS8EszTPGKuMLw,45.500119,-73.566098,3.0,6,4,0,3.523913043478261,38.05652173913043
6437,N_AKBS5GxZsSe9ofWkHsIQ,43.7114497,-79.3995315,3.5,23,10,1,3.372093023255814,35.25581395348837
6438,DI6WQYe8tSigjzlmMYMpkw,33.319899,-111.8918961,2.0,60,8,0,3.0,48.42857142857143
6439,CsSpPV3haN5fXiqLNN-RlQ,45.5236727,-73.5818623,4.0,42,3,1,3.883116883116883,31.064935064935064
6440,Jqd8QeYoBxJvYxhG0Lekyg,41.60434,-81.438285,3.5,76,10,0,3.0,12.0
6441,SZzFdGOC3M8voFjdRgmXhg,43.8439761,-79.3878015,3.5,65,0,0,3.0595238095238093,50.0
6442,k2iXZr6uDCbuBisihm-ftg,45.541954,-73.5544492,5.0,4,6,1,3.9166666666666665,11.733333333333333
6443,NUnWgiTM8zbMFudId8eNFw,33.407048258,-112.592059602,3.0,76,8,0,No-Nearest,No-Nearest
6444,h5qBxa_L-pIdNSOBQxTNGQ,36.050869,-115.2441452,2.5,205,8,0,3.423076923076923,170.53846153846155
6445,YIKmBnAMBdRF4DfYEINTRA,45.5212232,-73.5769158,3.0,5,1,0,3.7485714285714287,33.537142857142854
6446,U9WQL0oyAdFEGh95oXXWkw,43.8329590445,-79.0882793373,3.5,14,2,0,2.9545454545454546,20.09090909090909
6447,TRY1Rrnu_344HiTkjDb1vQ,43.822124,-79.5040059,4.5,17,3,1,3.5714285714285716,6.142857142857143
6448,PJ8VJqsTdJno0beARzaTrQ,41.4245834,-81.7360942,4.0,143,2,0,3.0625,15.0
6449,yZweDoo2mcHxjojylN58OA,33.3066671,-111.9799302,3.0,14,2,1,3.4,59.25
6451,INs0jjQdgfRG83M5FfaYIw,43.6502911,-79.3839517,3.5,7,0,0,3.2974025974025976,57.26753246753247
6452,-Tpo5r3kF_z4iilx8JXhvA,43.6578376,-79.3815188,4.0,146,2,0,3.310126582278481,48.47848101265823
6453,qGLEE1yA1bK0YdlGI-S39A,43.5680905685,-79.6663006023,4.0,118,6,0,3.3214285714285716,27.928571428571427
6454,eBoRFMm14n6Bte5vJIaeSg,41.5013074891,-81.592227752,2.0,52,4,0,3.423076923076923,85.23076923076923
6455,jCYUEaj062PQualKsGXysA,33.3077968082,-111.689066291,2.0,6,6,1,3.5,64.66666666666667
6456,JyOyefWjFt0q9KSu-IO6Kw,33.5768931,-112.1161256,3.0,5,9,1,3.238095238095238,76.0952380952381
6457,KYxiIkANSVjLhdO939GK6A,35.117001,-80.961721,3.0,33,11,0,3.1666666666666665,20.666666666666668
6458,Bty8KcQAJb2v8ZP0m9rLbg,40.3854836,-79.7602577,3.0,15,6,0,4.5,5.0
6459,vFnzV9uy9nEXFQgkSuv_AQ,33.6398283,-112.0472243,2.0,25,11,1,3.272727272727273,51.63636363636363
6460,eYgxhKL8dW4FdjOi7z6EQw,41.0996837,-81.3509066,3.5,15,6,0,3.0,32.5
6461,uV2HVSRXJMqGsF9Br2VnvQ,40.4656647775,-79.9557438844,4.5,88,5,0,3.6052631578947367,115.57894736842105
6462,-DU8jf5nA1_yaOqsKsLqmw,41.4240289,-81.6107215,4.0,9,8,0,3.5,3.3333333333333335
6463,Z6t15TXGlVh3-2ClZunCgg,36.1147877196,-115.215983382,4.0,36,4,1,3.5283018867924527,101.0377358490566
6464,7GGnf6a8PkHg8niFWeLn5g,35.0490437662,-80.7671303214,4.0,18,0,0,3.0,32.27272727272727
6465,JSTkHbW3L7onBhSIZ4GL8w,36.0400047537,-115.029802332,3.0,16,7,0,3.1363636363636362,41.72727272727273
6466,bdwU1mdkhu44yjJzqdxnKg,43.578885,-79.618548,2.5,3,0,0,3.5,14.5625
6467,4_owAW0P114kJyEkVmmQDg,51.051956,-114.0918716,4.5,17,8,1,3.6123595505617976,22.359550561797754
6468,zwg2PdDB6hac2mMjYkUhaQ,35.2326781,-80.8460822,4.5,21,6,0,3.527027027027027,74.67567567567568
6469,Pdnh437o_59l0QZsxvQqLQ,43.7105539,-79.3987739,3.5,17,3,1,3.3333333333333335,34.68888888888889
6470,1ogvimeoaaGcQswzX-90dQ,41.661631,-81.376826,2.5,6,5,1,3.5357142857142856,26.142857142857142
6471,IK3ZMsxyd2Z95lLupp0sQw,43.8871841,-79.4426483,3.0,24,8,0,3.3333333333333335,43.44444444444444
6472,Scs-a2ybPdeT_mb7uZyLkQ,33.5701952,-112.1521048,4.5,4,9,0,3.25,61.833333333333336
6473,Y-1lW4JXtrnez8b1T3RnKw,43.639492,-79.420084,4.0,15,9,1,3.545977011494253,53.701149425287355
6474,jlviy68buL1X2UADI-Lnlw,33.5106684,-112.029752,4.0,25,2,0,3.689655172413793,93.58620689655173
6475,sYmGrCydqABvGmundtZ6gg,33.4794817,-112.0736806,2.5,38,8,0,3.5892857142857144,100.0
6476,EMh5InDTEfGGCowRy_pJZA,43.8412424,-79.39637,2.5,9,4,1,3.054054054054054,43.4054054054054
6477,kEdCejKhN7n8DZJriHKBlA,42.917425,-89.232736,3.0,12,8,0,3.3333333333333335,13.333333333333334
6478,Z7X-Z1W3SuLwyycv1G6BAg,43.7753379,-79.179041,4.0,19,1,0,3.409090909090909,16.545454545454547
6479,mdKSq2mfp1M8tfbjmbyv4Q,40.4884237134,-79.8805450889,4.0,8,6,0,3.2142857142857144,36.714285714285715
6480,9M13M8YhFrKeLEG86xfWMw,40.49123,-80.0474317,4.5,3,11,1,3.5454545454545454,13.363636363636363
6481,0VmSXsq7i-0F0eCwN1wAxA,43.6606173,-79.3973224,4.0,15,8,0,3.3913551401869158,51.01401869158879
6482,nJ71XaqT27UzIIzSQDHqOw,43.8889628,-79.3143887,3.5,5,6,1,2.6666666666666665,9.666666666666666
6483,etHpVlLpnePJnJPrH5j4RA,33.6413376756,-112.047858986,2.5,30,6,1,3.0833333333333335,49.083333333333336
6484,Z8oHDvZR-IfTry_9ke-0jQ,43.645553,-79.4114018,3.0,5,9,1,3.501984126984127,58.09920634920635
6485,lAFCW5rCTRCIDQWzEpysbA,36.0131154,-114.9925655,3.5,106,11,0,3.6666666666666665,125.66666666666667
6486,zCuFlGmDGFyj3ytMfmnXEw,36.220954,-115.278276,2.0,14,8,1,2.8333333333333335,65.11111111111111
6487,bWkMyQMU4HebrKCQZaknzA,51.0381281,-114.0803104,4.0,45,7,1,3.611111111111111,31.71851851851852
6488,HW6cgTJ1U4rjOiViU5fGrQ,45.4831828,-73.5750025,4.5,6,4,1,3.522727272727273,26.681818181818183
6489,m9Cme6bUPuZFtqhN1AgmdQ,41.457634,-81.9510507,4.0,91,11,0,3.5,79.0
6490,Brfd35hC-bj4IhwNCdcesQ,41.3626806,-82.1067701,3.5,3,7,0,3.5,11.0
6491,HI6af2H4gZyXszxfYsuloQ,40.4405129529,-80.1485145092,2.5,101,7,0,3.3,35.2
