id,Weekly_Sales
27_19_2013-02-08,265.1760625
27_20_2013-02-08,8419.92
27_21_2013-02-08,5179.512375
27_22_2013-02-08,17319.0653125
27_23_2013-02-08,32018.670187500004
27_24_2013-02-08,5661.151750000001
27_25_2013-02-08,7169.151625
27_26_2013-02-08,11867.0435
27_27_2013-02-08,1310.2620000000002
27_28_2013-02-08,858.7824375
27_29_2013-02-08,6778.0135
27_30_2013-02-08,2756.19575
27_31_2013-02-08,1952.2859999999998
27_32_2013-02-08,5776.414000000001
27_33_2013-02-08,7927.4423750000005
27_34_2013-02-08,12569.480125
27_35_2013-02-08,1847.2426874999999
27_36_2013-02-08,1229.279375
27_37_2013-02-08,1813.3500625000001
27_38_2013-02-08,42222.2260625
27_40_2013-02-08,74898.94900000001
27_41_2013-02-08,1255.8052500000001
27_42_2013-02-08,6192.559
27_44_2013-02-08,3509.3635
27_46_2013-02-08,33852.225125000004
27_49_2013-02-08,12393.263375
27_50_2013-02-08,1860.1033125
27_52_2013-02-08,1261.8315
27_55_2013-02-08,12892.605625
27_56_2013-02-08,1226.363625
27_58_2013-02-08,811.2466875
27_59_2013-02-08,536.3417499999999
27_67_2013-02-08,23056.131562500002
27_71_2013-02-08,12173.557625000001
27_72_2013-02-08,84488.6205625
27_74_2013-02-08,28364.842999999997
27_79_2013-02-08,41948.0175625
27_80_2013-02-08,32937.203562500006
27_81_2013-02-08,32739.294062500005
27_82_2013-02-08,24810.621625
27_83_2013-02-08,8889.4901875
27_85_2013-02-08,2105.0673125000003
27_87_2013-02-08,17571.665375
27_90_2013-02-08,118855.92981250002
27_91_2013-02-08,83976.33025000001
27_92_2013-02-08,179816.60375
27_93_2013-02-08,65543.318125
27_94_2013-02-08,82716.43575
27_95_2013-02-08,129882.389125
27_96_2013-02-08,20983.4805625
27_97_2013-02-08,23078.1143125
27_98_2013-02-08,14251.758500000002
27_47_2013-02-22,-18.879562500000013
27_1_2013-03-01,27360.986437500003
27_1_2013-03-08,27818.539875000002
27_1_2013-03-15,27656.5148125
27_1_2013-03-22,27616.329937500002
27_1_2013-03-29,27706.126750000003
27_2_2013-03-01,78685.063375
27_2_2013-03-08,78122.5753125
27_2_2013-03-15,78553.7000625
27_2_2013-03-22,78237.91025
27_2_2013-03-29,78924.10443749999
27_3_2013-03-01,12290.602375
27_3_2013-03-08,12703.914625000001
27_3_2013-03-15,12588.650000000001
27_3_2013-03-22,12657.403937500001
27_3_2013-03-29,12028.312187500002
27_4_2013-03-01,44956.2348125
27_4_2013-03-08,45347.564249999996
27_4_2013-03-15,44971.9190625
27_4_2013-03-22,45500.99875
27_4_2013-03-29,45377.5935625
27_5_2013-03-01,23914.551
27_5_2013-03-08,24221.0356875
27_5_2013-03-15,23869.2160625
27_5_2013-03-22,24028.731437500002
27_5_2013-03-29,24214.199187500002
27_6_2013-03-01,5438.197249999999
27_6_2013-03-08,5821.2885
27_6_2013-03-15,4680.582
27_6_2013-03-22,4788.847625
27_6_2013-03-29,4117.1749375
27_7_2013-03-01,31054.162812500002
27_7_2013-03-08,31441.2770625
27_7_2013-03-15,31107.890000000003
27_7_2013-03-22,31248.723312500002
27_7_2013-03-29,31127.848
27_8_2013-03-01,45182.033875
27_8_2013-03-08,45022.851500000004
27_8_2013-03-15,44802.7863125
27_8_2013-03-22,45223.11525
27_8_2013-03-29,45493.104125000005
27_9_2013-03-01,22709.066375
27_9_2013-03-08,23072.1445
27_9_2013-03-15,22757.8861875
27_9_2013-03-22,22836.7145625
27_9_2013-03-29,23004.131937500002
27_10_2013-03-01,35066.3936875
27_10_2013-03-08,35447.65475
27_10_2013-03-15,35068.0981875
27_10_2013-03-22,35540.119125
27_10_2013-03-29,35184.0841875
27_11_2013-03-01,14710.5726875
27_11_2013-03-08,15549.947375
27_11_2013-03-15,15159.4829375
27_11_2013-03-22,15279.821375
27_11_2013-03-29,14927.3646875
27_12_2013-03-01,2649.4195625
27_12_2013-03-08,2792.4610625
27_12_2013-03-15,1496.807124999998
27_12_2013-03-22,1827.2637499999992
27_12_2013-03-29,1225.6569374999985
27_13_2013-03-01,55919.548124999994
27_13_2013-03-08,56587.609
27_13_2013-03-15,56102.479062499995
27_13_2013-03-22,56272.074062499996
27_13_2013-03-29,56160.438375
27_14_2013-03-01,27962.743687500002
27_14_2013-03-08,28376.161687500004
27_14_2013-03-15,28086.84
27_14_2013-03-22,28369.6150625
27_14_2013-03-29,28327.304
27_16_2013-03-01,11515.93825
27_16_2013-03-08,11745.2440625
27_16_2013-03-15,11712.5791875
27_16_2013-03-22,11761.285875
27_16_2013-03-29,11105.837125
27_17_2013-03-01,19813.125750000003
27_17_2013-03-08,20654.737125000003
27_17_2013-03-15,19902.880125
27_17_2013-03-22,20142.9955
27_17_2013-03-29,19872.540125
27_18_2013-03-01,3004.110999999999
27_18_2013-03-08,3244.0437499999994
27_18_2013-03-15,1814.3017499999978
27_18_2013-03-22,1978.8794999999982
27_18_2013-03-29,1456.5376249999981
27_19_2013-03-01,283.82075
27_19_2013-03-08,309.321875
27_19_2013-03-15,452.91475
27_19_2013-03-22,402.97175000000004
27_19_2013-03-29,288.034125
27_20_2013-03-01,9013.6309375
27_20_2013-03-08,9493.269062500001
27_20_2013-03-15,8962.9160625
27_20_2013-03-22,8863.996437500002
27_20_2013-03-29,8240.215937500001
27_21_2013-03-01,5487.206999999999
27_21_2013-03-08,5886.431875
27_21_2013-03-15,4745.725375
27_21_2013-03-22,4837.857375
27_21_2013-03-29,4166.184687499999
27_22_2013-03-01,17310.3018125
27_22_2013-03-08,17938.7870625
27_22_2013-03-15,17397.8974375
27_22_2013-03-22,17649.26275
27_22_2013-03-29,17377.655625
27_23_2013-03-01,33765.5954375
27_23_2013-03-08,33911.8263125
27_23_2013-03-15,33601.0555625
27_23_2013-03-22,33830.992375
27_23_2013-03-29,33793.8269375
27_24_2013-03-01,6240.129562499998
27_24_2013-03-08,6842.067312499999
27_24_2013-03-15,5806.643062499999
27_24_2013-03-22,5939.153312499999
27_24_2013-03-29,5078.0724375
27_25_2013-03-01,12000.5089375
27_25_2013-03-08,12405.842625000001
27_25_2013-03-15,12326.6565625
27_25_2013-03-22,12384.19275
27_25_2013-03-29,11703.123
27_26_2013-03-01,11976.9789375
27_26_2013-03-08,12382.312625
27_26_2013-03-15,12292.1913125
27_26_2013-03-22,12358.1321875
27_26_2013-03-29,11679.592999999999
27_27_2013-03-01,1245.8955625000003
27_27_2013-03-08,1312.3548125000002
27_27_2013-03-15,1144.59825
27_27_2013-03-22,1357.2135625
27_27_2013-03-29,1044.766375
27_28_2013-03-01,728.6334999999999
27_28_2013-03-08,996.77
27_28_2013-03-15,1009.1213125
27_28_2013-03-22,1036.3673125
27_28_2013-03-29,786.9714999999999
27_29_2013-03-01,5437.257750000001
27_29_2013-03-08,5851.2235
27_29_2013-03-15,4695.9153750000005
27_29_2013-03-22,4801.41525
27_29_2013-03-29,4116.3746875
27_30_2013-03-01,3761.6103749999997
27_30_2013-03-08,4051.0591875
27_30_2013-03-15,2623.284749999999
27_30_2013-03-22,2654.0827499999996
27_30_2013-03-29,2132.695812499999
27_31_2013-03-01,1598.5666875000002
27_31_2013-03-08,1454.2065000000002
27_31_2013-03-15,1183.3149999999998
27_31_2013-03-22,1455.5432500000002
27_31_2013-03-29,1231.8095625
27_32_2013-03-01,5620.3168125
27_32_2013-03-08,6237.9425
27_32_2013-03-15,4802.887125
27_32_2013-03-22,5056.082437500001
27_32_2013-03-29,4152.0248125
27_33_2013-03-01,7198.233687499999
27_33_2013-03-08,7778.7070625
27_33_2013-03-15,6884.8751875
27_33_2013-03-22,7214.965125
27_33_2013-03-29,6102.55725
27_34_2013-03-01,17634.340562499998
27_34_2013-03-08,18071.7849375
27_34_2013-03-15,17486.675875
27_34_2013-03-22,17864.8968125
27_34_2013-03-29,17921.180312499997
27_35_2013-03-01,2388.3898125
27_35_2013-03-08,2649.521
27_35_2013-03-15,1812.6565624999998
27_35_2013-03-22,2107.4910625
27_35_2013-03-29,1634.8760624999998
27_36_2013-03-01,1876.7450000000003
27_36_2013-03-08,1750.2791875000003
27_36_2013-03-15,1483.0666875
27_36_2013-03-22,1718.999875
27_36_2013-03-29,1478.4527500000002
27_37_2013-03-01,1780.794
27_37_2013-03-08,1728.8769375000004
27_37_2013-03-15,1458.0314375
27_37_2013-03-22,1703.4469375000003
27_37_2013-03-29,1475.1335000000001
27_38_2013-03-01,45433.270625000005
27_38_2013-03-08,45551.450125
27_38_2013-03-15,45273.324562500005
27_38_2013-03-22,45693.65350000001
27_38_2013-03-29,45717.926125000005
27_40_2013-03-01,73102.12575
27_40_2013-03-08,72268.98574999999
27_40_2013-03-15,72402.8065
27_40_2013-03-22,72346.1648125
27_40_2013-03-29,73475.1578125
27_41_2013-03-01,1206.3829375
27_41_2013-03-08,1396.2344375
27_41_2013-03-15,1259.58925
27_41_2013-03-22,1396.0688125000001
27_41_2013-03-29,1036.9945
27_42_2013-03-01,9414.5629375
27_42_2013-03-08,9969.227937500002
27_42_2013-03-15,9549.020937500001
27_42_2013-03-22,9391.6455
27_42_2013-03-29,8742.792187500001
27_44_2013-03-01,3077.5522499999993
27_44_2013-03-08,3314.6496249999996
27_44_2013-03-15,1867.1978749999985
27_44_2013-03-22,2051.7539999999985
27_44_2013-03-29,1513.8129999999987
27_46_2013-03-01,36270.4925625
27_46_2013-03-08,36726.219000000005
27_46_2013-03-15,36313.862687500005
27_46_2013-03-22,36853.452750000004
27_46_2013-03-29,36560.0054375
27_49_2013-03-01,12097.4513125
27_49_2013-03-08,12578.7824375
27_49_2013-03-15,12324.9486875
27_49_2013-03-22,12461.4315625
27_49_2013-03-29,11771.8361875
27_50_2013-03-01,1803.2844375000004
27_50_2013-03-08,2079.795125
27_50_2013-03-15,1350.150875
27_50_2013-03-22,1613.5971875000005
27_50_2013-03-29,1263.6524374999997
27_52_2013-03-01,1376.5194375
27_52_2013-03-08,1294.2338749999997
27_52_2013-03-15,1077.5505624999998
27_52_2013-03-22,1348.6688125
27_52_2013-03-29,1023.9742499999998
27_54_2013-03-01,10.773750000000014
27_54_2013-03-15,125.83025
27_54_2013-03-22,92.3875625
27_54_2013-03-29,24.9735625
27_55_2013-03-01,12459.55025
27_55_2013-03-08,13113.602
27_55_2013-03-15,13033.141187500001
27_55_2013-03-22,13122.002937500001
27_55_2013-03-29,12637.191
27_56_2013-03-01,2069.2588125
27_56_2013-03-08,2297.8428125
27_56_2013-03-15,1391.8048749999998
27_56_2013-03-22,1637.8688125
27_56_2013-03-29,1287.6069375
27_58_2013-03-01,904.315
27_58_2013-03-08,1157.731625
27_58_2013-03-15,1141.757875
27_58_2013-03-22,1249.5725
27_58_2013-03-29,838.5523125
27_59_2013-03-01,687.95325
27_59_2013-03-08,605.37225
27_59_2013-03-15,798.70325
27_59_2013-03-22,732.328
27_59_2013-03-29,681.947125
27_67_2013-03-01,8263.4200625
27_67_2013-03-08,8860.9754375
27_67_2013-03-15,8027.071625
27_67_2013-03-22,8468.254874999999
27_67_2013-03-29,7283.406499999999
27_71_2013-03-01,8703.9331875
27_71_2013-03-08,9173.196625
27_71_2013-03-15,8542.905375
27_71_2013-03-22,8585.595125
27_71_2013-03-29,7863.182437500001
27_72_2013-03-01,61997.435375
27_72_2013-03-08,61096.270875
27_72_2013-03-15,61047.8963125
27_72_2013-03-22,61101.193125000005
27_72_2013-03-29,61841.5855625
27_74_2013-03-01,30457.0696875
27_74_2013-03-08,30749.8868125
27_74_2013-03-15,30429.201875000002
27_74_2013-03-22,30631.0616875
27_74_2013-03-29,30550.96875
27_79_2013-03-01,41176.5308125
27_79_2013-03-08,41462.734
27_79_2013-03-15,41082.4355625
27_79_2013-03-22,41616.1685
27_79_2013-03-29,41427.735625
27_80_2013-03-01,26321.518562499998
27_80_2013-03-08,26686.3469375
27_80_2013-03-15,26546.455125
27_80_2013-03-22,26679.8003125
27_80_2013-03-29,26709.301874999997
27_81_2013-03-01,30895.9336875
27_81_2013-03-08,31340.69925
27_81_2013-03-15,30926.29525
27_81_2013-03-22,31126.5951875
27_81_2013-03-29,30969.618875
27_82_2013-03-01,22882.691
27_82_2013-03-08,23352.105125
27_82_2013-03-15,22944.976625
27_82_2013-03-22,23116.675187499997
27_82_2013-03-29,23181.244437499998
27_83_2013-03-01,9510.426437499998
27_83_2013-03-08,10102.437624999999
27_83_2013-03-15,9783.151624999999
27_83_2013-03-22,9725.283625
27_83_2013-03-29,9060.70675
27_85_2013-03-01,1796.4444375000003
27_85_2013-03-08,2072.955125
27_85_2013-03-15,1343.310875
27_85_2013-03-22,1606.7571875000003
27_85_2013-03-29,1256.8124374999995
27_87_2013-03-01,15247.7146875
27_87_2013-03-08,15996.702375
27_87_2013-03-15,15694.5914375
27_87_2013-03-22,15700.82525
27_87_2013-03-29,15411.516875
27_90_2013-03-01,109766.176625
27_90_2013-03-08,109286.999125
27_90_2013-03-15,109211.070625
27_90_2013-03-22,109354.77075
27_90_2013-03-29,108862.1459375
27_91_2013-03-01,74082.9545
27_91_2013-03-08,73294.58687500001
27_91_2013-03-15,73402.2115
27_91_2013-03-22,73396.9043125
27_91_2013-03-29,74450.5145625
27_92_2013-03-01,154071.104875
27_92_2013-03-08,154419.72212499997
27_92_2013-03-15,155236.3985625
27_92_2013-03-22,154934.8068125
27_92_2013-03-29,154733.853625
27_93_2013-03-01,56911.08725
27_93_2013-03-08,57319.431874999995
27_93_2013-03-15,56888.3204375
27_93_2013-03-22,56925.0249375
27_93_2013-03-29,57103.181562499994
27_94_2013-03-01,75413.8205625
27_94_2013-03-08,74203.8110625
27_94_2013-03-15,74623.18781250001
27_94_2013-03-22,74646.3136875
27_94_2013-03-29,75497.6674375
27_95_2013-03-01,121749.001875
27_95_2013-03-08,121759.326125
27_95_2013-03-15,122438.8654375
27_95_2013-03-22,122238.4469375
27_95_2013-03-29,122102.0663125
27_96_2013-03-01,14978.643499999998
27_96_2013-03-08,15822.204125
27_96_2013-03-15,15389.1819375
27_96_2013-03-22,15550.813312499999
27_96_2013-03-29,15216.878499999999
27_97_2013-03-01,21474.6955
27_97_2013-03-08,21958.88575
27_97_2013-03-15,21502.146375
27_97_2013-03-22,21687.717812500003
27_97_2013-03-29,21622.147875000002
27_98_2013-03-01,8707.4631875
27_98_2013-03-08,9176.726625
27_98_2013-03-15,8562.43175
27_98_2013-03-22,8589.125124999999
27_98_2013-03-29,7882.708812499999
27_60_2013-03-01,64.92468750000002
27_60_2013-03-08,107.981375
27_60_2013-03-15,185.4419375
27_60_2013-03-22,174.72331250000002
27_60_2013-03-29,89.27525
27_1_2013-04-05,41551.911875
27_1_2013-04-12,41414.3086875
27_1_2013-04-19,41016.332312499995
27_1_2013-04-26,41203.3556875
27_2_2013-04-05,83172.68450000002
27_2_2013-04-12,83333.29106250001
27_2_2013-04-19,83605.28100000002
27_2_2013-04-26,83862.530125
27_3_2013-04-05,11763.770687499999
27_3_2013-04-12,11775.330624999999
27_3_2013-04-19,11282.444125
27_3_2013-04-26,11370.867124999999
27_4_2013-04-05,48632.813749999994
27_4_2013-04-12,48759.540624999994
27_4_2013-04-19,48400.0298125
27_4_2013-04-26,48457.879499999995
27_5_2013-04-05,25694.504624999998
27_5_2013-04-12,25791.1288125
27_5_2013-04-19,24857.608312499997
27_5_2013-04-26,24820.024999999998
27_6_2013-04-05,5742.03525
27_6_2013-04-12,5700.7435000000005
27_6_2013-04-19,5189.7108124999995
27_6_2013-04-26,3933.6575
27_7_2013-04-05,48459.224125
27_7_2013-04-12,48585.951
27_7_2013-04-19,48229.108875
27_7_2013-04-26,48390.3558125
27_8_2013-04-05,50563.9898125
27_8_2013-04-12,50866.96575
27_8_2013-04-19,51064.3340625
27_8_2013-04-26,50927.306000000004
27_9_2013-04-05,33328.8734375
27_9_2013-04-12,33639.8216875
27_9_2013-04-19,32986.3131875
27_9_2013-04-26,32910.4466875
27_10_2013-04-05,40568.742249999996
27_10_2013-04-12,40416.615562499996
27_10_2013-04-19,40074.00575
27_10_2013-04-26,40289.79443749999
27_11_2013-04-05,17465.5445
27_11_2013-04-12,17327.8489375
27_11_2013-04-19,16974.209625
27_11_2013-04-26,16965.539562500002
27_12_2013-04-05,2754.5299374999995
27_12_2013-04-12,2588.9449999999997
27_12_2013-04-19,2462.4734374999994
27_12_2013-04-26,1134.6309999999994
27_13_2013-04-05,65595.1898125
27_13_2013-04-12,64876.417187499996
27_13_2013-04-19,65362.74618749999
27_13_2013-04-26,66921.74124999999
27_14_2013-04-05,31597.5864375
27_14_2013-04-12,31923.8991875
27_14_2013-04-19,31265.4976875
27_14_2013-04-26,31109.09
27_16_2013-04-05,31646.4179375
27_16_2013-04-12,31932.0776875
27_16_2013-04-19,31273.6761875
27_16_2013-04-26,31157.9215
27_17_2013-04-05,20932.702750000004
27_17_2013-04-12,21165.989937500002
27_17_2013-04-19,20394.576
27_17_2013-04-26,20239.2113125
27_18_2013-04-05,5854.605874999999
27_18_2013-04-12,5935.38475
27_18_2013-04-19,5357.1323125
27_18_2013-04-26,4186.832875
27_19_2013-04-05,253.25787499999996
27_19_2013-04-12,240.4278125
27_19_2013-04-19,159.040125
27_19_2013-04-26,178.56306249999997
27_20_2013-04-05,11737.8668125
27_20_2013-04-12,11786.258875000001
27_20_2013-04-19,11461.61275
27_20_2013-04-26,11594.6815
27_21_2013-04-05,5675.4491875
27_21_2013-04-12,5634.1574375
27_21_2013-04-19,5123.12475
27_21_2013-04-26,3867.0714375000002
27_22_2013-04-05,17116.877187500002
27_22_2013-04-12,17018.0926875
27_22_2013-04-19,16616.05625
27_22_2013-04-26,16672.06675
27_23_2013-04-05,35872.690437499994
27_23_2013-04-12,35976.973374999994
27_23_2013-04-19,35170.32231249999
27_23_2013-04-26,35434.603375
27_24_2013-04-05,8566.8615625
27_24_2013-04-12,8421.077625
27_24_2013-04-19,8067.416187499999
27_24_2013-04-26,7416.7600625000005
27_25_2013-04-05,15340.4715
27_25_2013-04-12,15516.8448125
27_25_2013-04-19,14724.179812499999
27_25_2013-04-26,14880.05075
27_26_2013-04-05,14509.376625
27_26_2013-04-12,14633.7174375
27_26_2013-04-19,13870.8386875
27_26_2013-04-26,13943.5256875
27_27_2013-04-05,1360.7328125
27_27_2013-04-12,1302.2539375
27_27_2013-04-19,1444.5609999999997
27_27_2013-04-26,1235.0539374999998
27_28_2013-04-05,1153.2948124999998
27_28_2013-04-12,1355.6746249999999
27_28_2013-04-19,1144.2640625
27_28_2013-04-26,999.5161249999999
27_29_2013-04-05,5609.887874999999
27_29_2013-04-12,5149.2491875
27_29_2013-04-19,4794.066937499999
27_29_2013-04-26,3474.0688124999992
27_30_2013-04-05,4095.417625
27_30_2013-04-12,4147.78225
27_30_2013-04-19,3958.1103749999993
27_30_2013-04-26,2592.789124999999
27_31_2013-04-05,1696.3819375000003
27_31_2013-04-12,1722.4225000000001
27_31_2013-04-19,1750.43425
27_31_2013-04-26,1523.3835
27_32_2013-04-05,6513.2166875
27_32_2013-04-12,6393.1113125
27_32_2013-04-19,5876.3958125
27_32_2013-04-26,4862.211562500001
27_33_2013-04-05,8137.669812499998
27_33_2013-04-12,7992.9212499999985
27_33_2013-04-19,7383.326249999998
27_33_2013-04-26,6654.925499999999
27_34_2013-04-05,23165.132562500003
27_34_2013-04-12,23016.2501875
27_34_2013-04-19,22666.435875
27_34_2013-04-26,22743.4669375
27_35_2013-04-05,2821.9121875
27_35_2013-04-12,2631.8448749999993
27_35_2013-04-19,2491.760437499999
27_35_2013-04-26,1205.4600624999985
27_36_2013-04-05,1687.3305
27_36_2013-04-12,1779.4335625
27_36_2013-04-19,1808.990875
27_36_2013-04-26,1585.8684375
27_37_2013-04-05,1840.1480625
27_37_2013-04-12,1899.8468125
27_37_2013-04-19,1926.65525
27_37_2013-04-26,1753.5211875
27_38_2013-04-05,47879.37637499999
27_38_2013-04-12,47796.57612499999
27_38_2013-04-19,47281.73981249999
27_38_2013-04-26,47450.61774999999
27_40_2013-04-05,77765.81125
27_40_2013-04-12,78023.225125
27_40_2013-04-19,78380.6728125
27_40_2013-04-26,78733.77337499999
27_41_2013-04-05,1835.5248125000003
27_41_2013-04-12,1891.1418125000005
27_41_2013-04-19,1930.4223750000003
27_41_2013-04-26,1740.4403125000003
27_42_2013-04-05,9771.98025
27_42_2013-04-12,9566.769125
27_42_2013-04-19,9278.2536875
27_42_2013-04-26,9114.847875
27_44_2013-04-05,2824.2571875000003
27_44_2013-04-12,2657.0703124999995
27_44_2013-04-19,2494.1054374999994
27_44_2013-04-26,1207.8050624999987
27_46_2013-04-05,44883.0946875
27_46_2013-04-12,44651.496125
27_46_2013-04-19,44441.357875
27_46_2013-04-26,44710.554124999995
27_49_2013-04-05,9735.8306875
27_49_2013-04-12,9542.5270625
27_49_2013-04-19,9270.28375
27_49_2013-04-26,9112.3246875
27_50_2013-04-05,1822.4498125
27_50_2013-04-12,1976.3665
27_50_2013-04-19,1949.0570625
27_50_2013-04-26,1743.4338750000002
27_52_2013-04-05,1377.4544999999998
27_52_2013-04-12,1369.697375
27_52_2013-04-19,1404.2582499999999
27_52_2013-04-26,1232.0294374999999
27_54_2013-04-05,75.3913125
27_54_2013-04-26,9.15762500000001
27_55_2013-04-05,12545.119125
27_55_2013-04-12,12477.342187499999
27_55_2013-04-19,11982.9953125
27_55_2013-04-26,12079.0815625
27_56_2013-04-05,13749.5828125
27_56_2013-04-12,13943.1620625
27_56_2013-04-19,13145.5981875
27_56_2013-04-26,13354.42925
27_58_2013-04-05,1245.8754374999999
27_58_2013-04-12,1451.576375
27_58_2013-04-19,1217.6379375
27_58_2013-04-26,1056.4314375
27_59_2013-04-05,602.5458749999999
27_59_2013-04-12,610.0609999999999
27_59_2013-04-19,511.0768749999999
27_59_2013-04-26,518.0000624999999
27_67_2013-04-05,9957.7303125
27_67_2013-04-12,9722.32375
27_67_2013-04-19,9466.526625
27_67_2013-04-26,9355.974875
27_71_2013-04-05,9303.75675
27_71_2013-04-12,9138.831187500002
27_71_2013-04-19,8774.36525
27_71_2013-04-26,8533.690937500001
27_72_2013-04-05,68717.17275
27_72_2013-04-12,69800.7664375
27_72_2013-04-19,70815.8646875
27_72_2013-04-26,70858.20087500001
27_74_2013-04-05,25554.459625
27_74_2013-04-12,25669.094875
27_74_2013-04-19,24786.3744375
27_74_2013-04-26,24748.791125
27_79_2013-04-05,42232.9714375
27_79_2013-04-12,42191.4585
27_79_2013-04-19,41858.4245625
27_79_2013-04-26,41993.953375
27_80_2013-04-05,27663.929125
27_80_2013-04-12,27773.1284375
27_80_2013-04-19,26908.3190625
27_80_2013-04-26,26880.916875
27_81_2013-04-05,32744.599562500003
27_81_2013-04-12,32944.103062500006
27_81_2013-04-19,32322.125437500003
27_81_2013-04-26,32278.139875
27_82_2013-04-05,22619.0378125
27_82_2013-04-12,22712.661937499997
27_82_2013-04-19,22348.4254375
27_82_2013-04-26,22417.120124999998
27_83_2013-04-05,8861.5360625
27_83_2013-04-12,9130.945562500001
27_83_2013-04-19,8796.77225
27_83_2013-04-26,8208.64875
